Groundtruth,PredictedClass,FileName
Alexandria Troas,Parion,CN_type_18882_BNF_41768428_cn_coin_23831_o.jpg
Alexandria Troas,Ilion,CN_type_18883_cn_coin_23844_p.jpg
Alexandria Troas,Ilion,CN_type_18887_cn_coin_23819_p.jpg
Alexandria Troas,Attaea,CN_type_18889_cn_coin_23843_p.jpg
Alexandria Troas,Tomis,CN_type_18915_cn_coin_23817_p.jpg
Alexandria Troas,Ilion,CN_type_18916_BNF_41768413_cn_coin_23816_o.jpg
Alexandria Troas,Dardanos,CN_type_21086_MK_18244927_cn_coin_18588_o.jpg
Alexandria Troas,Ilion,CN_type_21086_MK_18244928_cn_coin_18589_o.jpg
Alexandria Troas,Ilion,CN_type_21092_MK_18278350_cn_coin_51363_o.jpg
Alexandria Troas,Ilion,CN_type_21092_MK_18278355_cn_coin_51386_o.jpg
Alexandria Troas,Abydos,CN_type_21123_MK_18278496_cn_coin_42824_o.jpg
Anchialos,Hadrianopolis,CN_type_1014_cn_coin_2637_p.jpg
Anchialos,Hadrianopolis,CN_type_14319_cn_coin_2821_p.jpg
Anchialos,Perinthos,CN_type_14321_cn_coin_2788_p.jpg
Anchialos,Hadrianopolis,CN_type_14326_MK_18244663_cn_coin_4999_o.jpg
Anchialos,Perinthos,CN_type_14330_MK_18244664_cn_coin_5000_o.jpg
Anchialos,Perinthos,CN_type_14343_cn_coin_2777_p.jpg
Anchialos,Philippopolis,CN_type_14351_BNF_Platzhalter_cn_coin_11182_o.jpg
Anchialos,Hadrianopolis,CN_type_14363_cn_coin_2910_p.jpg
Anchialos,Perinthos,CN_type_14367_cn_coin_5003_p.jpg
Anchialos,Byzantion,CN_type_14370_cn_coin_11181_p.jpg
Anchialos,Byzantion,CN_type_14374_cn_coin_4022_p.jpg
Anchialos,Hadrianopolis,CN_type_14380_cn_coin_2878_p.jpg
Anchialos,Bizye,CN_type_14382_MK_18244660_cn_coin_4996_o.jpg
Anchialos,Bizye,CN_type_4753_BNF_Platzhalter_cn_coin_11247_o.jpg
Anchialos,Bizye,CN_type_4753_cn_coin_2642_p.jpg
Anchialos,Hadrianopolis,CN_type_4754_BNF_Platzhalter_cn_coin_2646_o.jpg
Anchialos,Perinthos,CN_type_4761_cn_coin_4255_p.jpg
Anchialos,Perinthos,CN_type_4763_cn_coin_4356_p.jpg
Anchialos,Mesembria,CN_type_4777_BNF_Platzhalter_cn_coin_11233_o.jpg
Anchialos,Hadrianopolis,CN_type_4779_cn_coin_21326_p.jpg
Anchialos,Deultum,CN_type_4780_MK_18246354_cn_coin_5853_o.jpg
Anchialos,Augusta Traiana,CN_type_4785_cn_coin_39124_o.jpg
Anchialos,Mesembria,CN_type_4793_MK_18246373_cn_coin_5867_o.jpg
Anchialos,Mesembria,CN_type_4793_MK_18246375_cn_coin_5868_o.jpg
Anchialos,Mesembria,CN_type_4795_BNF_L 2088_cn_coin_11231_o.jpg
Anchialos,Mesembria,CN_type_4796_BNF_Platzhalter_cn_coin_11226_o.jpg
Anchialos,Mesembria,CN_type_4796_BNF_Platzhalter_cn_coin_11237_o.jpg
Anchialos,Byzantion,CN_type_4796_cn_coin_26841_p.jpg
Anchialos,Deultum,CN_type_4820_MK_18246407_cn_coin_5889_o.jpg
Anchialos,Byzantion,CN_type_4823_cn_coin_27009_p.jpg
Anchialos,Koila,CN_type_4824_MK_18246415_cn_coin_5894_o.jpg
Anchialos,Byzantion,CN_type_4917_cn_coin_21323_p.jpg
Antandros,Unknown,CN_type_4244_cn_coin_30063_p.jpg
Antandros,Unknown,CN_type_4244_cn_coin_30064_p.jpg
Antandros,Ainos,CN_type_4246_BNF_41743015_cn_coin_21480_o.jpg
Antandros,Perinthos,CN_type_4528_BNF_41845940_cn_coin_26320_o.jpg
Antandros,Pergamon,CN_type_4528_BNF_Fonds général 477_cn_coin_20389_o.jpg
Antandros,Pergamon,CN_type_4528_cn_coin_20394_p.jpg
Antandros,Tomis,CN_type_4550_cn_coin_20452_p.jpg
Antandros,Dardanos,CN_type_4578_cn_coin_20528_p.jpg
Antandros,Pergamon,CN_type_4581_cn_coin_20588_p.jpg
Antandros,Lampsakos,CN_type_4584_MK_18274668_cn_coin_21076_o.jpg
Antandros,Pergamon,CN_type_4611_cn_coin_20736_p.jpg
Antandros,Alexandria Troas,CN_type_4617_MK_Platzhalter_cn_coin_20797_o.jpg
Antandros,Pergamon,CN_type_4621_cn_coin_20738_p.jpg
Antandros,Pergamon,CN_type_4625_MK_Platzhalter_cn_coin_20741_p.jpg
Antandros,Ilion,CN_type_4627_cn_coin_20746_p.jpg
Antiocheia Troas,Antandros,CN_type_12115_cn_coin_38931_p.jpg
Antiocheia Troas,Antandros,CN_type_12118_cn_coin_24284_p.jpg
Antiocheia Troas,Kyzikos,CN_type_12120_MK_18278796_cn_coin_38944_p.jpg
Antiocheia Troas,Gargara,CN_type_12120_MK_18278797_cn_coin_38942_p.jpg
Antiocheia Troas,Dardanos,CN_type_12121_MK_18278798_cn_coin_38943_o.jpg
Antiocheia Troas,Kebren,CN_type_12122_BNF_41768862_cn_coin_24265_o.jpg
Antiocheia Troas,Kebren,CN_type_12122_cn_coin_38947_p.jpg
Apollonia ad Rhyndacum,Elaious,CN_type_11821_MK_18268800_cn_coin_30770_o.jpg
Apollonia ad Rhyndacum,Hadrianoi,CN_type_13000_MK_18269474_cn_coin_30961_o.jpg
Apollonia ad Rhyndacum,Lampsakos,CN_type_13001_cn_coin_30960_p.jpg
Apollonia ad Rhyndacum,Philippopolis,CN_type_13003_BNF_41766324_cn_coin_21730_o.jpg
Apollonia ad Rhyndacum,Adramyttion,CN_type_13014_BNF_41848374_cn_coin_26405_o.jpg
Apollonia ad Rhyndacum,Philippopolis,CN_type_13014_cn_coin_21760_p.jpg
Apollonia ad Rhyndacum,Ilion,CN_type_13015_cn_coin_30958_p.jpg
Apollonia ad Rhyndacum,Hadrianoi,CN_type_13019_MK_18269432_cn_coin_30945_o.jpg
Apollonia ad Rhyndacum,Hadrianoi,CN_type_13034_MK_18269391_cn_coin_30911_o.jpg
Apollonia ad Rhyndacum,Ilion,CN_type_13038_cn_coin_41709_p.jpg
Apollonia ad Rhyndacum,Ilion,CN_type_13039_cn_coin_41992_p.jpg
Apollonia ad Rhyndacum,Germe,CN_type_13050_BNF_41766323_cn_coin_21729_o.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13051_cn_coin_30797_p.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13052_MK_18268849_cn_coin_30780_o.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13052_cn_coin_30780_p.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13052_cn_coin_30786_p.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13052_cn_coin_42543_p.jpg
Apollonia ad Rhyndacum,Kyzikos,CN_type_13053_BNF_41766320_cn_coin_21726_o.jpg
Apollonia ad Rhyndacum,Kyzikos,CN_type_13053_cn_coin_21726_p.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13054_BNF_41766348_cn_coin_21754_o.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13066_BNF_41766341_cn_coin_21747_o.jpg
Apollonia ad Rhyndacum,Attaea,CN_type_13067_MK_18269185_cn_coin_30795_o.jpg
Apollonia ad Rhyndacum,Abydos,CN_type_13068_cn_coin_42039_p.jpg
Apollonia ad Rhyndacum,Perperene,CN_type_13074_cn_coin_42584_p.jpg
Apollonia ad Rhyndacum,Philippopolis,CN_type_13076_cn_coin_42064_p.jpg
Apollonia ad Rhyndacum,Hadrianotherai,CN_type_13079_BNF_41766326_cn_coin_21732_o.jpg
Apollonia ad Rhyndacum,Byzantion,CN_type_13081_BNF_41845809_cn_coin_26189_o.jpg
Apollonia ad Rhyndacum,Nikopolis ad Istrum,CN_type_13084_cn_coin_21752_p.jpg
Apollonia ad Rhyndacum,Hadrianoi,CN_type_13085_BNF_41766349_cn_coin_21755_o.jpg
Apollonia ad Rhyndacum,Ilion,CN_type_13090_BNF_41766342_cn_coin_21748_o.jpg
Apollonia ad Rhyndacum,Miletoupolis,CN_type_13136_cn_coin_21745_p.jpg
Apollonia ad Rhyndacum,Kyzikos,CN_type_13138_BNF_41766314_cn_coin_21720_o.jpg
Apollonia ad Rhyndacum,Deultum,CN_type_13146_MK_18221326_cn_coin_17554_o.jpg
Apollonia ad Rhyndacum,Hadrianopolis,CN_type_13146_MK_18221328_cn_coin_17555_o.jpg
Apollonia ad Rhyndacum,Perinthos,CN_type_13149_MK_18221329_cn_coin_17556_o.jpg
Apollonia ad Rhyndacum,Pergamon,CN_type_13164_BNF_41766331_cn_coin_21737_o.jpg
Apollonia ad Rhyndacum,Ilion,CN_type_17535_cn_coin_42297_p.jpg
Apollonia ad Rhyndacum,Adramyttion,CN_type_19513_BNF_41766333_cn_coin_21739_o.jpg
Apollonia ad Rhyndacum,Tomis,CN_type_19840_cn_coin_43567_p.jpg
Assos,Abydos,CN_type_12242_cn_coin_39229_p.jpg
Assos,Kyzikos,CN_type_12359_cn_coin_39447_p.jpg
Assos,Lampsakos,CN_type_12361_BNF_41768756_cn_coin_24159_o.jpg
Assos,Gambrion,CN_type_12376_BNF_41768763_cn_coin_24166_o.jpg
Assos,Tomis,CN_type_13075_cn_coin_41940_p.jpg
Assos,Abydos,CN_type_18612_MK_18271661_cn_coin_41342_o.jpg
Assos,Kebren,CN_type_18616_BNF_41768783_cn_coin_24186_o.jpg
Assos,Ilion,CN_type_18633_cn_coin_24188_p.jpg
Assos,Istros,CN_type_18634_BNF_41835186_cn_coin_25832_o.jpg
Assos,Pergamon,CN_type_18675_cn_coin_41969_p.jpg
Assos,Pergamon,CN_type_18929_MK_18271679_cn_coin_41353_o.jpg
Assos,Pergamon,CN_type_18929_cn_coin_41997_p.jpg
Assos,Pergamon,CN_type_18931_BNF_41768793_cn_coin_24196_o.jpg
Assos,Ilion,CN_type_18932_MK_18271678_cn_coin_41352_o.jpg
Assos,Ilion,CN_type_18935_cn_coin_41998_p.jpg
Assos,Ilion,CN_type_18936_BNF_41768788_cn_coin_24191_o.jpg
Assos,Pergamon,CN_type_19178_BNF_41768799_cn_coin_24202_o.jpg
Assos,Pergamon,CN_type_19179_BNF_41768798_cn_coin_24201_o.jpg
Assos,Kebren,CN_type_19514_BNF_41859627_cn_coin_26551_o.jpg
Assos,Pergamon,CN_type_19519_BNF_41768769_cn_coin_24172_o.jpg
Assos,Tomis,CN_type_19523_cn_coin_41923_p.jpg
Assos,Abydos,CN_type_19539_MK_18271654_cn_coin_41335_o.jpg
Assos,Abydos,CN_type_19539_MK_18271655_cn_coin_41336_o.jpg
Assos,Antandros,CN_type_19539_cn_coin_41958_p.jpg
Assos,Dardanos,CN_type_19539_cn_coin_41960_p.jpg
Assos,Abydos,CN_type_19540_MK_18271657_cn_coin_41338_o.jpg
Assos,Priapos,CN_type_19542_MK_18271658_cn_coin_41339_o.jpg
Assos,Priapos,CN_type_19542_cn_coin_41962_p.jpg
Assos,Pergamon,CN_type_19545_cn_coin_41999_p.jpg
Assos,Ilion,CN_type_19546_BNF_41768796_cn_coin_24199_o.jpg
Assos,Pergamon,CN_type_20381_MK_18281749_cn_coin_47559_o.jpg
Atarneus,Lampsakos,CN_type_7612_cn_coin_30112_p.jpg
Atarneus,Lampsakos,CN_type_7625_cn_coin_30148_p.jpg
Atarneus,Lampsakos,CN_type_7630_cn_coin_30155_p.jpg
Atarneus,Lampsakos,CN_type_7633_cn_coin_30166_p.jpg
Atarneus,Gambrion,CN_type_7633_cn_coin_30167_p.jpg
Atarneus,Lampsakos,CN_type_7633_cn_coin_30169_p.jpg
Atarneus,Pergamon,CN_type_7645_cn_coin_30178_p.jpg
Attaea,Pergamon,CN_type_16984_BNF_41766373_cn_coin_21777_o.jpg
Attaea,Miletoupolis,CN_type_16985_BNF_41766378_cn_coin_21782_o.jpg
Attaea,Abydos,CN_type_16987_MK_18269882_cn_coin_33166_o.jpg
Attaea,Ilion,CN_type_16990_cn_coin_33172_p.jpg
Attaea,Ilion,CN_type_16990_cn_coin_43827_p.jpg
Attaea,Germe,CN_type_17894_BNF_41766381_cn_coin_21785_o.jpg
Attaea,Pergamon,CN_type_17898_cn_coin_43732_p.jpg
Attaea,Germe,CN_type_19558_BNF_41766367_cn_coin_21771_o.jpg
Attaea,Gargara,CN_type_19562_BNF_41766368_cn_coin_21772_o.jpg
Attaea,Hadrianoi,CN_type_19563_BNF_41766369_cn_coin_21773_o.jpg
Attaea,Hadrianeia,CN_type_19563_MK_18269825_cn_coin_33152_o.jpg
Attaea,Ilion,CN_type_19563_cn_coin_43728_p.jpg
Attaea,Philippopolis,CN_type_19565_MK_18201898_cn_coin_17270_o.jpg
Attaea,Hadrianeia,CN_type_19566_cn_coin_33151_p.jpg
Attaea,Abydos,CN_type_19582_MK_18269882_cn_coin_33166_o.jpg
Attaea,Perperene,CN_type_19589_cn_coin_33173_p.jpg
Attaea,Apollonia ad Rhyndacum,CN_type_19590_cn_coin_33175_p.jpg
Attaea,Germe,CN_type_19592_MK_18270092_cn_coin_33178_o.jpg
Attaea,Apollonia ad Rhyndacum,CN_type_19593_cn_coin_33177_p.jpg
Attaea,Apollonia ad Rhyndacum,CN_type_19594_cn_coin_33181_p.jpg
Attaea,Miletoupolis,CN_type_19595_cn_coin_33180_p.jpg
Attaea,Apollonia ad Rhyndacum,CN_type_19596_MK_18270093_cn_coin_33179_o.jpg
Attaea,Germe,CN_type_19597_BNF_41766388_cn_coin_21792_o.jpg
Attaea,Philippopolis,CN_type_19597_cn_coin_43725_p.jpg
Attaea,Tomis,CN_type_19700_cn_coin_42435_p.jpg
Attaea,Ilion,CN_type_19702_cn_coin_42442_p.jpg
Augusta Traiana,Pergamon,CN_type_1674_BNF_FRBNF41827841_cn_coin_9316_o.jpg
Augusta Traiana,Perinthos,CN_type_1675_cn_coin_9397_p.jpg
Augusta Traiana,Philippopolis,CN_type_1679_MK_18239765_cn_coin_3701_o.jpg
Augusta Traiana,Hadrianopolis,CN_type_1681_BNF_FRBNF41827845_cn_coin_9335_o.jpg
Augusta Traiana,Topeiros,CN_type_1682_MK_18239769_cn_coin_3705_o.jpg
Augusta Traiana,Philippopolis,CN_type_1698_MK_18239772_cn_coin_3708_o.jpg
Augusta Traiana,Hadrianopolis,CN_type_1699_MK_18239771_cn_coin_3707_o.jpg
Augusta Traiana,Perinthos,CN_type_1717_cn_coin_9406_p.jpg
Augusta Traiana,Philippopolis,CN_type_1718_BNF_FRBNF41827850_cn_coin_9409_o.jpg
Augusta Traiana,Perinthos,CN_type_1731_cn_coin_9423_p.jpg
Augusta Traiana,Deultum,CN_type_1732_MK_18239782_cn_coin_3713_o.jpg
Augusta Traiana,Perinthos,CN_type_1751_MK_18239792_cn_coin_3716_o.jpg
Augusta Traiana,Ilion,CN_type_1774_cn_coin_9482_p.jpg
Augusta Traiana,Bizye,CN_type_1788_BNF_FRBNF41827859_cn_coin_9536_o.jpg
Augusta Traiana,Byzantion,CN_type_1798_cn_coin_9566_p.jpg
Augusta Traiana,Perinthos,CN_type_1800_cn_coin_9569_p.jpg
Augusta Traiana,Byzantion,CN_type_1801_cn_coin_9571_p.jpg
Augusta Traiana,Philippopolis,CN_type_1802_BNF_FRBNF41827852_cn_coin_9572_o.jpg
Augusta Traiana,Perinthos,CN_type_1818_cn_coin_9591_p.jpg
Augusta Traiana,Hadrianopolis,CN_type_1819_MK_18239804_cn_coin_3722_o.jpg
Augusta Traiana,Philippopolis,CN_type_1832_BNF_FRBNF41827870_cn_coin_9616_o.jpg
Augusta Traiana,Pergamon,CN_type_1833_BNF_FRBNF41827867_cn_coin_9618_o.jpg
Augusta Traiana,Philippopolis,CN_type_1882_MK_18239821_cn_coin_3725_o.jpg
Augusta Traiana,Serdika,CN_type_1910_MK_18240195_cn_coin_3763_o.jpg
Augusta Traiana,Serdika,CN_type_1953_MK_18239824_cn_coin_3728_o.jpg
Augusta Traiana,Serdika,CN_type_2021_MK_18240133_cn_coin_3753_o.jpg
Augusta Traiana,Perinthos,CN_type_2058_cn_coin_9914_p.jpg
Augusta Traiana,Serdika,CN_type_2059_BNF_Platzhalter_cn_coin_11344_o.jpg
Augusta Traiana,Perinthos,CN_type_2076_cn_coin_9931_p.jpg
Augusta Traiana,Perinthos,CN_type_2078_cn_coin_9965_p.jpg
Augusta Traiana,Byzantion,CN_type_2078_cn_coin_9967_p.jpg
Augusta Traiana,Ilion,CN_type_2079_cn_coin_30412_o.jpg
Augusta Traiana,Perinthos,CN_type_2079_cn_coin_9944_p.jpg
Augusta Traiana,Perinthos,CN_type_2079_cn_coin_9945_p.jpg
